0.04407168,0.02788554,0.2697073,0.1208663,0.542732,1
0.04890003,0.04195219,0.2715681,0.1342116,0.5187367,1
0.04840767,0.03762648,0.2538596,0.1366245,0.5315913,1
0.06868298,0.06102747,0.2352366,0.1309904,0.5320153,1
0.05926923,0.0438217,0.2326014,0.1428538,0.5308482,1
0.07447743,0.04134937,0.2126458,0.1614346,0.5309287,1
0.05682294,0.06282251,0.2009133,0.1657443,0.5378032,1
0.08477689,0.09031712,0.1918762,0.1581393,0.5210308,1
0.09605728,0.06164234,0.2127741,0.1389745,0.5287552,1
0.1153995,0.06050578,0.2176363,0.1280689,0.5010495,1
0.1505914,0.08832712,0.2062137,0.1192477,0.4530919,1
0.1600029,0.08510884,0.2062832,0.1265073,0.4293985,1
0.1726152,0.07378516,0.2227442,0.1216056,0.4231771,1
0.187832,0.0501539,0.2671236,0.08685444,0.4123593,1
0.2209917,0.06857258,0.2561225,0.07658909,0.3810557,1
0.3101716,0.09592513,0.2352021,0.07508146,0.2876235,1
0.4127181,0.05032524,0.2666093,0.07842515,0.1959352,1
0.4188601,0.05659103,0.3041906,0.06092401,0.1638384,1
0.3668987,0.08172098,0.3418257,0.08954028,0.1442104,1
0.263669,0.1864804,0.3502126,0.09412728,0.1286002,1
0.2033309,0.1806657,0.4255977,0.07094842,0.1441636,1
0.2603425,0.1214789,0.4281479,0.07484289,0.1217038,1
0.3148961,0.1371142,0.3789682,0.06757528,0.1077974,1
0.352331,0.1691776,0.3316419,0.06775254,0.08945172,1
0.304765,0.1524098,0.3788797,0.1118118,0.09175681,1
0.2982443,0.1787911,0.4390741,0.07123011,0.08297957,1
0.3141313,0.1451723,0.4453188,0.07664233,0.08127181,1
0.3376641,0.1578751,0.3851354,0.06908467,0.0762241,1
0.3852518,0.2013948,0.3279022,0.06901053,0.08164544,1
0.3928511,0.1896256,0.2779929,0.1040651,0.09345141,1
0.2707149,0.1749773,0.3590293,0.08650777,0.1377291,0
0.2746732,0.113698,0.3917219,0.1195235,0.1157692,0
0.1947231,0.1687702,0.4999111,0.06501479,0.09159404,0
0.1879195,0.1432359,0.5490904,0.05341434,0.08719701,0
0.1894168,0.1529158,0.5608672,0.04820535,0.07294431,0
0.1824918,0.1924496,0.5547614,0.03839695,0.06223364,0
0.07151577,0.3112283,0.5061361,0.04686709,0.06920256,0
0.07458565,0.31531,0.5024189,0.05594339,0.0609373,0
0.08146089,0.3155311,0.506087,0.04462672,0.06144004,0
0.07755322,0.3676395,0.4740574,0.05927576,0.05445766,0
0.07050625,0.4034877,0.4404585,0.05462555,0.05577132,0
0.1462469,0.2789431,0.4549941,0.07145566,0.06556711,0
0.1414206,0.3188448,0.4411532,0.07981676,0.04999375,0
0.1714606,0.248264,0.4874046,0.07442874,0.05193568,0
0.2347684,0.2495772,0.4281413,0.07805118,0.05607051,0
0.2112918,0.2476105,0.4772272,0.0786329,0.06387934,0
0.1890882,0.2454499,0.5010141,0.07655661,0.05903615,0
0.198144,0.3065121,0.4088093,0.08822495,0.06239158,0
0.2018473,0.3076691,0.4113783,0.1009176,0.06667633,0
0.2590172,0.455083,0.2884983,0.0731799,0.05837521,0
0.2239376,0.4636347,0.3084572,0.07380007,0.05936739,0
0.1599433,0.405186,0.3456221,0.1074338,0.06182701,0
0.2125292,0.3870766,0.3115182,0.08814374,0.0973206,0
0.2352116,0.3998396,0.3130099,0.06744681,0.08509325,0
0.2235835,0.3769162,0.3374372,0.05362775,0.07403126,0
0.3445803,0.2347948,0.2872947,0.06683571,0.07603173,0
0.3334715,0.2423707,0.2873232,0.06666719,0.07592276,0
0.3110832,0.2929379,0.2764941,0.06345965,0.07280073,0
0.3817859,0.2766499,0.2505176,0.05446268,0.06407806,0
0.3552544,0.226576,0.3268027,0.05150883,0.06369966,0
0.3455139,0.2243462,0.334033,0.05472847,0.06366721,0
0.3579193,0.2872522,0.2709233,0.05140364,0.06899838,0
0.2197008,0.2881438,0.4007348,0.05822762,0.07247294,0
0.173466,0.2303521,0.4362847,0.07343505,0.09790112,0
0.1767846,0.2202403,0.4252018,0.07759881,0.1152435,0
0.1837073,0.2786577,0.3341707,0.08162329,0.14103,0
0.1990553,0.3301209,0.2762589,0.06976059,0.1568488,0
0.264798,0.2601988,0.2506281,0.07820594,0.1768781,0
0.2688965,0.3012097,0.2012863,0.09512619,0.1842443,0
0.27934,0.2156393,0.2552899,0.115821,0.2117475,0
0.3854443,0.2191997,0.1836094,0.0728358,0.1548861,1
0.3808197,0.2094492,0.1991844,0.07350108,0.1571581,1
0.3434359,0.1964521,0.2417496,0.07481817,0.1573383,1
0.3392745,0.1774468,0.2606798,0.06877309,0.1594807,1
0.3315665,0.1711188,0.2830427,0.07818545,0.1573958,1
0.2881809,0.1587622,0.3029068,0.09356552,0.1638132,1
0.3034918,0.2079322,0.2256523,0.1023718,0.1702118,1
0.3445723,0.1450578,0.2282229,0.1162258,0.1716432,1
0.3679532,0.1191407,0.2601138,0.1025915,0.1686822,1
0.3135317,0.04967881,0.3489775,0.1165011,0.177958,1
0.2586551,0.3956004,0.2228643,0.0762376,0.164661,0
0.1768899,0.3801152,0.2650639,0.0754226,0.1643453,0
0.1300522,0.4571589,0.2367585,0.04892265,0.151031,0
0.1522544,0.3210846,0.3022672,0.07399061,0.1732945,0
0.1780289,0.2603803,0.3179657,0.07509154,0.1901916,0
0.183895,0.2598185,0.3133169,0.07195696,0.191381,0
0.1430378,0.2764972,0.319198,0.08919008,0.1900235,0
0.1140547,0.2709142,0.3552616,0.0836427,0.1863895,0
0.1353157,0.3066385,0.3545629,0.06680988,0.1677337,0
0.1433867,0.3143011,0.3395123,0.07280207,0.1547514,0
0.4848261,0.07429844,0.1714845,0.07726046,0.221827,1
0.5171304,0.06500197,0.1518585,0.07036292,0.2055541,1
0.4550539,0.1244183,0.1671508,0.08773061,0.2016266,1
0.5321102,0.07443836,0.1488524,0.07610171,0.1974925,1
0.5692641,0.04063367,0.1361118,0.07134921,0.1970171,1
0.5815597,0.05874368,0.126954,0.06553298,0.1933579,1
0.5746411,0.0479804,0.1342536,0.07613204,0.182473,1
0.5961806,0.06694743,0.1312556,0.07022655,0.1519245,1
0.5933012,0.05922966,0.1289405,0.07047069,0.1586561,1
0.5924118,0.1081154,0.1112992,0.0664141,0.1603485,1
0.597791,0.09121772,0.1015997,0.0692739,0.163628,1
0.5906078,0.08206281,0.08100174,0.08675261,0.1864765,1
0.5059618,0.1638551,0.1127175,0.07050386,0.1981284,1
0.4632394,0.1589324,0.09884303,0.08418966,0.2345597,1
0.3967999,0.1782477,0.1109785,0.08670351,0.2551927,1
0.3943993,0.1629767,0.1161199,0.08777117,0.2708116,1
0.2581558,0.261869,0.1094776,0.1053068,0.2841085,1
0.3500918,0.1674936,0.1302298,0.09686902,0.2896074,1
0.3181013,0.2119358,0.2771281,0.0998507,0.1860325,0
0.3345226,0.227482,0.2492373,0.09795812,0.2100345,0
0.3190827,0.2587046,0.2673254,0.08608641,0.1894203,0
0.3380327,0.2176905,0.2847213,0.07939814,0.1850115,0
0.3322218,0.2033575,0.3204716,0.06918367,0.1790667,0
0.3446418,0.2183749,0.30294,0.06808628,0.1735499,0
0.3546214,0.2637641,0.2520791,0.0790233,0.1797213,0
0.3621427,0.2352804,0.2387773,0.08900762,0.180761,0
0.2667782,0.2437406,0.2998167,0.08328039,0.2034904,0
0.2514304,0.2004959,0.3100232,0.09057362,0.2021747,0
0.1723597,0.2246883,0.329976,0.09362736,0.2099897,0
0.2345084,0.3436343,0.2435317,0.06793143,0.1818376,0
0.2458391,0.3741689,0.2015868,0.08909705,0.1750553,0
0.1646796,0.4366556,0.2159084,0.06990042,0.1498375,0
0.1612466,0.4437178,0.1957726,0.07109334,0.1442823,0
0.1786893,0.3938335,0.2339232,0.06954872,0.1378955,0
0.129561,0.4197094,0.2610339,0.06588604,0.1329831,0
0.5130875,0.1496793,0.1773653,0.06235171,0.1543887,1
0.4445305,0.1121785,0.1721625,0.07188719,0.2480052,1
0.47165,0.09923802,0.2150674,0.06600007,0.194026,1
0.5218691,0.04917534,0.2138885,0.050587,0.1718448,1
0.5247354,0.04562088,0.219501,0.0533509,0.1620288,1
0.5340017,0.06631169,0.1862951,0.0596549,0.1681786,1
0.5435861,0.05635695,0.1636653,0.0651603,0.1868297,1
0.5421606,0.05942651,0.1627883,0.0565115,0.1932149,1
0.5420881,0.05499476,0.16473,0.06895171,0.1910001,1
0.559867,0.0834762,0.1363925,0.06501551,0.1914337,1
0.5445532,0.09172279,0.1347032,0.07250636,0.2002288,1
0.5423975,0.09675183,0.1541792,0.08478202,0.1497077,1
0.2071706,0.3946884,0.250126,0.09456848,0.1129536,0
0.2577539,0.3738573,0.213356,0.1081581,0.1261387,0
0.1994669,0.3919965,0.2077948,0.1059932,0.1318986,0
0.3108472,0.3824343,0.146571,0.09932271,0.1505577,0
0.1985234,0.3794713,0.1942986,0.09767155,0.1563364,0
0.1402849,0.4086177,0.1735025,0.1111393,0.1846311,0
0.09887726,0.3661191,0.2132273,0.1113012,0.2160435,0
0.1113608,0.4305341,0.1856474,0.09434731,0.197577,0
0.1355896,0.3623286,0.1923085,0.1092206,0.2130801,0
0.1588164,0.3294234,0.2191392,0.1174588,0.2200767,0
0.1749825,0.2334863,0.2482592,0.1165395,0.2486807,0
0.1547765,0.2863783,0.2927129,0.1012416,0.2013007,0
0.115564,0.2206987,0.401399,0.08682424,0.1954465,0
0.3528184,0.2540829,0.2903579,0.08241108,0.09218328,1
0.3798453,0.2008035,0.312069,0.07453059,0.102441,1
0.3897862,0.1885106,0.315268,0.074871,0.1067057,1
0.4136525,0.2376199,0.3001089,0.07993759,0.1146053,1
0.4145764,0.2402313,0.2998107,0.07744333,0.1162229,1
0.306382,0.2840244,0.306194,0.1237636,0.1341267,1
0.2717588,0.2033327,0.3593828,0.09728565,0.1589584,1
0.2412606,0.1894843,0.4012802,0.08651133,0.1549137,1
0.290828,0.2112374,0.3374659,0.08578448,0.1772458,1
0.2153884,0.1985793,0.3585696,0.09465759,0.188913,1
0.2055852,0.3060263,0.2949794,0.100228,0.1834628,1
0.2021618,0.1049644,0.4296202,0.1150888,0.1801932,1
0.2696152,0.2004761,0.3511549,0.09887149,0.1591098,1
0.2825241,0.1840088,0.3733755,0.1105893,0.1610208,1
0.3286327,0.2365786,0.3783513,0.08917844,0.1367264,1
0.3121806,0.1949317,0.4193003,0.0749881,0.1377536,1
0.3233104,0.2427098,0.4040914,0.06898136,0.1308843,1
0.2995843,0.2811484,0.347517,0.07879674,0.1459121,1
0.313188,0.2703201,0.3098731,0.09169804,0.1568941,1
0.3421841,0.2628271,0.2933978,0.07234833,0.1503611,1
0.3234819,0.3776772,0.2368166,0.07949129,0.1471693,1
0.1500388,0.2250413,0.3208411,0.1253355,0.1944605,0
0.154782,0.2200027,0.3424803,0.1026788,0.2093421,0
0.133655,0.242735,0.3194879,0.1329469,0.2082359,0
0.1260733,0.2604859,0.3235613,0.1140638,0.1857035,0
0.08162314,0.3060491,0.3007483,0.1277553,0.2004597,0
0.1017006,0.2412568,0.3504365,0.124034,0.2008879,0
0.1203356,0.2113635,0.3693796,0.1315186,0.195259,0
0.1378457,0.2222106,0.3490775,0.1291881,0.1918481,0
0.154089,0.2121958,0.3644493,0.1240581,0.201549,0
0.1331344,0.1754591,0.4005209,0.1293273,0.198331,0
0.1288773,0.1823874,0.3886896,0.1268153,0.1980085,0
0.1384892,0.1595824,0.4213892,0.1174567,0.1835908,0
0.1482738,0.1689876,0.4207228,0.1148399,0.1744951,0
0.1690406,0.1178523,0.4092,0.1236384,0.1889815,0
0.2073081,0.1005721,0.4216558,0.09965178,0.1794674,0
0.1635787,0.09987548,0.4402074,0.102371,0.2078909,0
0.1440265,0.1422055,0.4212352,0.1073018,0.1986898,0
0.1104599,0.1988965,0.3669751,0.1368745,0.1954329,0
0.1231189,0.2261564,0.3599382,0.1151942,0.1921208,0
0.1482822,0.1850455,0.3902948,0.1101678,0.1854843,0
0.1737989,0.2457934,0.3216302,0.1242399,0.1748832,0
0.5847934,0.1060246,0.1450082,0.05819522,0.1681183,1
0.549245,0.08536663,0.2332627,0.05999833,0.1072455,1
0.5911854,0.07057397,0.2443305,0.0479889,0.06621946,1
0.6204695,0.04604664,0.2524464,0.03606685,0.05559296,1
0.6144323,0.0452014,0.2485464,0.03835745,0.05888442,1
0.6238447,0.08936834,0.1857696,0.05943039,0.05917324,1
0.6486414,0.07287364,0.1743048,0.05768908,0.06052642,1
0.4403675,0.1305661,0.3035653,0.05388321,0.1187189,0
0.4535669,0.0975366,0.2935895,0.05403059,0.1224786,0
0.3078859,0.2196016,0.3200425,0.07075384,0.1408591,0
0.259095,0.2697981,0.2828371,0.07023261,0.1371621,0
0.2495487,0.2854366,0.2745369,0.07222654,0.1414311,0
0.2702283,0.2814896,0.2643026,0.06419897,0.151157,0
0.5125563,0.08181723,0.2932189,0.05761967,0.08743642,1
0.5320479,0.08572201,0.2959444,0.0552962,0.06961933,1
0.5310725,0.1151263,0.280499,0.03666094,0.05449834,1
0.533327,0.0815766,0.3045019,0.04591357,0.04960454,1
0.4724894,0.1161334,0.3415938,0.03401296,0.04997411,1
0.4809411,0.1477913,0.3065707,0.0324205,0.04988908,1
0.4156607,0.2041217,0.3025041,0.03283539,0.05521446,1
0.4181577,0.1925004,0.2939753,0.04714867,0.07148565,1
0.4060063,0.1857905,0.2716045,0.04266585,0.1060669,1
0.3969826,0.1764055,0.2664478,0.03400056,0.1423022,1
0.362142,0.1811951,0.253347,0.0422257,0.2050593,1
0.2837245,0.2290558,0.2224288,0.04948257,0.2557627,1
0.1651495,0.195616,0.2317905,0.05620823,0.3750236,1
0.16527,0.1966356,0.2379792,0.0616642,0.3585378,1
0.3090051,0.1206808,0.2150167,0.03944247,0.3245149,1
0.336505,0.09979472,0.2411655,0.03710038,0.2971013,1
0.3350947,0.1181005,0.2341984,0.03591781,0.2935685,1
0.3382517,0.1060659,0.2239323,0.0457964,0.3010449,1
0.3641724,0.1168908,0.2333141,0.04031429,0.2657848,1
0.3933514,0.1036495,0.2429872,0.04050862,0.2337198,1
0.4047436,0.1195729,0.2619338,0.03960431,0.1929384,1
0.4306608,0.1266527,0.2710262,0.03585746,0.1525295,1
0.4467819,0.1316222,0.3050665,0.0350004,0.1026251,1
0.4007695,0.07159963,0.3687676,0.06452709,0.1204544,1
0.363573,0.1209356,0.37802,0.05493231,0.1100046,1
0.3694119,0.07989864,0.3986999,0.0413665,0.1195178,1
0.4268047,0.05109023,0.3948162,0.04323591,0.1055012,1
0.4423484,0.05250423,0.3910099,0.03742817,0.08829154,1
0.4231362,0.03869373,0.4215291,0.04020189,0.08763267,1
0.4438493,0.03208486,0.4159688,0.03757808,0.07552774,1
0.4613556,0.0574044,0.3787509,0.03852054,0.08160468,1
0.513019,0.03589791,0.3253072,0.04450731,0.08693062,1
0.4511562,0.1931437,0.3529101,0.02419442,0.02324766,0
0.4818779,0.139389,0.3647031,0.01974417,0.02317253,0
0.4417785,0.1770472,0.3068081,0.05297388,0.0325749,0
0.4332364,0.250545,0.2760815,0.03703647,0.03195252,0
0.3993889,0.257469,0.2788912,0.03631912,0.03712405,0
0.4370476,0.2371206,0.2636458,0.05410041,0.03398447,0
0.4291525,0.21022,0.3046419,0.04394593,0.03472789,0
0.4298228,0.2093312,0.312069,0.04583206,0.03289434,0
0.4094814,0.2268225,0.3017099,0.051475,0.039017,0
0.3732258,0.2327237,0.3133068,0.09845687,0.05132902,0
0.365068,0.2862631,0.3182597,0.07101649,0.04849067,0
0.382476,0.3201797,0.303445,0.07251726,0.03820715,0
0.3063202,0.3369593,0.3044077,0.0992706,0.0591034,0
0.3298957,0.362939,0.3614327,0.06995618,0.04806861,0
0.3759469,0.3982312,0.3356542,0.05775166,0.04629467,0
0.3721631,0.3808062,0.3147714,0.05065146,0.04608691,0
0.348008,0.3873227,0.2968369,0.06185695,0.04444335,0
0.3854302,0.241641,0.3412843,0.04888162,0.03898415,0
0.3619532,0.2567402,0.3266778,0.06006011,0.03570766,0
0.3308731,0.3049566,0.2930583,0.06653237,0.04410971,0
0.3842173,0.2058264,0.2574956,0.1253043,0.05809648,0
0.3863619,0.2983183,0.2543735,0.05621205,0.044385,0
0.3583018,0.2782855,0.2863468,0.05782538,0.04265895,0
0.341824,0.2818735,0.3023106,0.05748967,0.04392611,0
0.2985239,0.3068279,0.3207346,0.0554245,0.05226317,0
0.2564161,0.3989574,0.3013364,0.05926587,0.04277211,0
0.2897027,0.3897981,0.2941901,0.0548207,0.04097468,0
0.1366108,0.3646742,0.408458,0.05811975,0.04983303,0
0.1561827,0.3821082,0.3850688,0.05296552,0.04646335,0
0.5951521,0.1151048,0.2339617,0.03074429,0.03404872,1
0.5839795,0.1034234,0.2718324,0.0247742,0.02421533,1
0.5632992,0.1223666,0.270168,0.03012321,0.02801499,1
0.5975268,0.1123735,0.2461282,0.03484391,0.03249411,1
0.6242399,0.1472478,0.2069434,0.03887606,0.02923665,1
0.6063896,0.09849714,0.2652596,0.02701393,0.0305422,1
0.6009451,0.1064534,0.2467651,0.02042903,0.03427706,1
0.5952666,0.1229756,0.2338363,0.03149539,0.03286242,1
0.568192,0.1306623,0.2328947,0.03907225,0.03532654,1
0.5315714,0.205621,0.2637175,0.03804033,0.03993218,1
0.5257785,0.1038247,0.3068059,0.04604541,0.04138165,1
0.5175014,0.08822437,0.3426975,0.03944132,0.0411581,1
0.4560862,0.171912,0.3102855,0.06729675,0.03889632,0
0.3891511,0.1730031,0.3253739,0.08195845,0.05715898,0
0.4102836,0.2403101,0.2352854,0.0805341,0.05341408,0
0.4410855,0.2600126,0.1866109,0.07778262,0.04341592,0
0.4469494,0.2311105,0.2644621,0.04994953,0.03634892,0
0.4238328,0.150019,0.3753832,0.03767188,0.03319965,0
0.4043532,0.1863542,0.3668401,0.03849361,0.03558566,0
0.4403088,0.1291663,0.3621786,0.04648259,0.03617979,0
0.3969273,0.1493835,0.3774085,0.04188367,0.03930146,0
0.4024835,0.2105171,0.3222553,0.05104936,0.03682534,0
0.3973784,0.1916666,0.3537243,0.03638305,0.03496357,0
0.4750454,0.09288752,0.1587905,0.06355003,0.2297449,1
0.4679388,0.06677911,0.1935143,0.05571096,0.2438451,1
0.4377961,0.04620882,0.1888625,0.06208533,0.2838594,1
0.4175374,0.03344073,0.1827271,0.06940228,0.3066688,1
0.3374719,0.04515144,0.1831228,0.08646546,0.3658164,1
0.3157511,0.03080261,0.1706461,0.08064756,0.424277,1
0.2686262,0.02286019,0.1556499,0.07208192,0.4939181,1
0.3088866,0.02399038,0.1420893,0.06509504,0.4681655,1
0.3379865,0.0184991,0.141622,0.05771946,0.4549769,1
0.3571554,0.03788509,0.09780574,0.06330165,0.4615403,1
0.3651579,0.02188118,0.08565925,0.05981479,0.4799966,1
0.3537254,0.01738641,0.0806879,0.05878854,0.4988486,1
0.3416036,0.02468678,0.08089298,0.05947491,0.5052949,1
0.3400906,0.02177478,0.07738092,0.05879244,0.5065438,1
0.3519345,0.02268014,0.07575422,0.05316819,0.5032587,1
0.3773981,0.01783296,0.0660329,0.04935983,0.4931976,1
0.4083871,0.05537968,0.07276666,0.05707063,0.4338724,1
0.2985767,0.1385626,0.08208142,0.07968082,0.4308088,1
0.3979473,0.04663315,0.06838754,0.04976979,0.4465937,1
0.4054431,0.05684466,0.06138367,0.04694464,0.4431469,1
0.4064548,0.06749286,0.04945725,0.0395859,0.4477103,1
0.4099925,0.05713611,0.0501664,0.03724304,0.4536384,1
0.4117446,0.06512506,0.05659816,0.03390797,0.4410284,1
0.4221113,0.05536357,0.05301582,0.03819882,0.43684,1
0.3932149,0.05927629,0.05404189,0.0458425,0.4512029,1
0.3976219,0.08328056,0.06655353,0.04777605,0.4233299,1
0.4087076,0.07123242,0.0700984,0.05311406,0.4071054,1
0.3225012,0.1279581,0.06603102,0.06858328,0.4540288,1
0.2153471,0.1826416,0.07880697,0.08236369,0.498127,1
0.1675579,0.2023841,0.08671742,0.08472748,0.5082138,1
0.1861363,0.151244,0.09408911,0.09425166,0.5115126,1
0.1702205,0.1722481,0.09404206,0.1062227,0.4890368,1
0.1553901,0.1812107,0.096012,0.1147109,0.4852059,1
0.1429999,0.1872861,0.1033956,0.1118846,0.4753628,1
0.1950306,0.2094839,0.104774,0.102072,0.4278587,1
0.1675855,0.2105342,0.1879557,0.09335876,0.437967,1
0.1252033,0.2090692,0.2278208,0.07947918,0.4211436,1
0.1495731,0.2242483,0.2082977,0.0822822,0.4090694,1
0.1205005,0.2133926,0.2076342,0.08324996,0.423806,1
0.1189253,0.209443,0.2280972,0.07087899,0.4246244,1
0.1036698,0.1799904,0.2580584,0.07408113,0.4198445,1
0.1294689,0.2108171,0.2137504,0.07535674,0.4248587,1
0.1479052,0.2088847,0.1949393,0.07600456,0.4366232,1
0.1102795,0.2004884,0.1563305,0.1127881,0.4421386,1
0.1539697,0.2430593,0.1762574,0.07149564,0.3772754,1
0.1778361,0.2560116,0.1820682,0.07063338,0.3505644,1
0.4747622,0.1174839,0.1399063,0.04099231,0.2502568,0
0.4526001,0.1669613,0.1793559,0.03835148,0.2060335,0
0.3195952,0.1912065,0.2124073,0.06863633,0.2331673,0
0.374599,0.2191014,0.2104151,0.05257455,0.2003854,0
0.414976,0.1683375,0.2388297,0.04803373,0.1653573,0
0.4750469,0.1246347,0.2776406,0.03490013,0.1159944,0
0.4698631,0.1088988,0.3037546,0.0374011,0.09624192,0
0.4782055,0.1389314,0.2827838,0.02661209,0.09744443,0
0.4828819,0.1467805,0.2702342,0.03276477,0.09000464,0
0.4659894,0.2059139,0.2565188,0.02766004,0.08680477,0
0.4709771,0.1545369,0.2819697,0.0447299,0.08965497,0
0.4666938,0.176988,0.2546693,0.03477257,0.08810386,0
0.4658121,0.2389206,0.2449349,0.02771311,0.07227427,0
0.3860419,0.2311717,0.2927263,0.02814969,0.08053633,0
0.3830934,0.2449407,0.2665687,0.0354442,0.0812917,0
0.3692669,0.2355655,0.2620879,0.05005348,0.09154794,0
0.3745926,0.2588071,0.2528641,0.04391316,0.0919121,0
0.4660264,0.1602915,0.2525674,0.04249931,0.08411442,0
0.453178,0.1813505,0.2613547,0.03604837,0.08448679,0
0.5225478,0.1406897,0.2612639,0.03151963,0.07901842,0
0.5684047,0.1431881,0.2176521,0.04075564,0.08538815,0
0.6082754,0.07266176,0.2028708,0.05434997,0.08814311,0
0.6138689,0.06803138,0.2039345,0.04142493,0.08887258,0
0.5783514,0.08170037,0.2210187,0.04333919,0.08902361,0
0.4821035,0.1030113,0.2625342,0.05390088,0.118048,1
0.5005195,0.09255305,0.2734221,0.03744497,0.1113077,1
0.4916674,0.08182669,0.2931409,0.04612923,0.1034522,1
0.5007972,0.1370732,0.2910181,0.0471812,0.08951373,1
0.5191179,0.1471976,0.2699017,0.04248516,0.09168747,1
0.5430657,0.1487234,0.2031549,0.04016703,0.09921432,1
0.5513542,0.1630055,0.1930923,0.02604212,0.08274639,1
0.5205969,0.2363,0.189949,0.03001245,0.06501155,1
0.4868402,0.2530432,0.1851798,0.03440318,0.06238174,1
0.4799988,0.2783537,0.1789262,0.03280855,0.06215658,1
0.4981939,0.2842215,0.1623586,0.02744165,0.06112552,1
0.4792599,0.2691844,0.1735397,0.03734865,0.0571503,1
0.4714344,0.2620816,0.2015532,0.0466923,0.04414818,1
0.4190962,0.2272432,0.2963726,0.03284037,0.04169326,1
0.3299467,0.2570035,0.3302261,0.05207513,0.05016327,1
0.275333,0.2827709,0.3699243,0.05592644,0.05055508,1
0.2767876,0.2609768,0.361347,0.07527444,0.05518166,1
0.3625287,0.3120731,0.2580592,0.04640609,0.05215312,1
0.3576309,0.3110552,0.2559643,0.0574099,0.054709,1
0.5004183,0.2648248,0.1927383,0.04026517,0.04093167,1
0.4598923,0.3305636,0.1478702,0.03856304,0.03585295,1
0.4601275,0.3465514,0.1485822,0.0414735,0.03088905,1
0.4824907,0.3499547,0.1219259,0.02710105,0.0351153,1
0.5377131,0.1818786,0.2645155,0.03315827,0.02166025,0
0.5436929,0.1836431,0.244089,0.0334789,0.02571035,0
0.534222,0.1838534,0.2476827,0.03253632,0.02479524,0
0.5160918,0.1718045,0.2725816,0.03698969,0.02363944,0
0.4081417,0.2694178,0.30643,0.056783,0.03403629,0
0.3008069,0.3217905,0.3531219,0.05933844,0.03922067,0
0.3074689,0.2584377,0.3329299,0.09419386,0.05042893,0
0.3756745,0.3193954,0.2485935,0.08711651,0.05217724,0
0.4105213,0.3673437,0.1832258,0.06607033,0.0450294,0
0.4486662,0.3412953,0.1708209,0.05861366,0.04476339,0
0.461147,0.3373828,0.1647041,0.0545831,0.04458459,0
0.4787501,0.3161681,0.1636995,0.048402,0.04059926,0
0.4684386,0.3089564,0.1676555,0.04903737,0.03845298,0
0.4555663,0.3051488,0.1897241,0.05114156,0.04144539,0
0.406991,0.2736119,0.2281641,0.07351571,0.04412775,0
0.4466535,0.260384,0.2096429,0.05668655,0.04203616,0
0.4454777,0.2791592,0.205449,0.04646766,0.03609005,0
0.461751,0.2923613,0.2153092,0.04686197,0.03601747,0
0.3941106,0.228936,0.2871458,0.06971073,0.04537699,0
0.3889791,0.2896605,0.2586824,0.05513804,0.03976105,0
0.2872854,0.3370107,0.2802439,0.07485082,0.04694355,0
0.3978248,0.231982,0.3077438,0.06621159,0.03720628,0
0.3605025,0.1842139,0.3860926,0.06659824,0.04059926,0
